StudentID,CGPA,Internships,Projects,Workshops/Certifications,AptitudeTestScore,SoftSkillsRating,ExtracurricularActivities,PlacementTraining,SSC_Marks,HSC_Marks,PlacementStatus
7622,8.5,1,3,2,90,4.7,Yes,Yes,69,86,Placed
9690,6.5,0,1,0,75,3.9,No,No,55,60,NotPlaced
5501,8.1,1,1,0,69,4.8,No,No,63,70,NotPlaced
9701,7.9,0,2,0,69,4.1,No,No,55,65,NotPlaced
8479,8.3,2,2,2,87,4.7,Yes,Yes,86,85,Placed
5503,6.6,1,1,0,81,4.4,Yes,Yes,74,75,NotPlaced
1211,7.9,1,2,0,89,4.8,No,Yes,77,66,NotPlaced
9084,8.1,2,2,2,90,3.7,Yes,Yes,64,82,Placed
2289,7.6,1,3,0,82,4.8,Yes,Yes,69,84,Placed
2184,7.2,1,1,1,77,4.7,Yes,Yes,62,69,Placed
2863,8.3,2,2,2,90,4.7,Yes,No,73,81,NotPlaced
6862,8.0,0,3,0,86,4.5,Yes,Yes,74,85,Placed
2363,7.7,1,2,0,74,3.8,Yes,Yes,58,63,NotPlaced
8464,6.5,2,3,1,76,4.3,Yes,No,76,77,NotPlaced
6333,7.6,1,2,2,81,4.7,Yes,Yes,57,65,Placed
4065,8.3,1,2,2,78,4.8,Yes,Yes,77,82,NotPlaced
9547,8.3,1,3,2,90,4.8,Yes,Yes,80,86,Placed
618,8.5,2,2,0,79,4.8,Yes,No,55,64,NotPlaced
3282,8.4,1,2,2,88,4.1,Yes,Yes,66,86,Placed
5227,7.2,1,1,0,71,4.3,No,No,62,72,NotPlaced
3398,7.2,2,1,1,78,4.3,Yes,Yes,90,63,Placed
3066,6.5,1,2,1,79,3.9,No,Yes,55,70,NotPlaced
767,7.8,1,3,2,81,4.2,Yes,Yes,70,65,Placed
7079,8.5,2,2,1,87,4.4,Yes,Yes,81,82,Placed
5280,7.5,1,3,3,89,4.4,Yes,Yes,85,85,Placed
4150,7.7,1,1,1,67,3.0,No,No,55,67,NotPlaced
1145,8.1,1,1,1,71,4.7,Yes,Yes,56,68,NotPlaced
4249,7.5,0,1,1,66,4.1,No,Yes,70,64,NotPlaced
4111,8.3,1,3,1,76,4.6,Yes,No,84,85,NotPlaced
463,7.4,1,1,0,79,4.8,No,Yes,72,66,NotPlaced
2933,7.5,1,1,0,68,3.7,No,No,57,63,NotPlaced
4624,8.1,2,3,0,74,4.3,Yes,Yes,82,84,NotPlaced
3814,7.4,0,1,0,74,4.2,No,No,59,76,NotPlaced
6309,6.6,2,2,0,80,4.8,Yes,Yes,57,84,NotPlaced
4342,7.9,1,1,1,69,3.9,No,No,62,60,NotPlaced
5301,6.5,1,3,0,86,4.3,Yes,Yes,76,87,NotPlaced
6805,7.3,1,1,1,71,3.8,No,Yes,57,57,NotPlaced
3283,8.7,1,1,0,83,4.3,No,No,66,70,Placed
2575,7.8,1,1,2,62,3.9,No,No,60,62,NotPlaced
7962,8.0,0,3,3,84,4.8,Yes,Yes,90,84,Placed
7880,7.4,1,2,1,73,4.0,No,Yes,60,67,NotPlaced
829,8.3,1,3,3,90,4.8,Yes,Yes,80,81,Placed
6487,7.5,1,1,2,68,3.7,Yes,Yes,57,70,NotPlaced
7600,7.3,1,1,0,60,3.2,No,No,61,70,NotPlaced
2541,6.8,0,2,2,84,4.5,No,No,67,70,NotPlaced
5747,7.6,0,1,1,70,3.9,No,Yes,61,71,NotPlaced
8527,8.2,2,3,2,88,4.5,Yes,No,79,84,Placed
9567,7.4,2,1,1,75,4.4,Yes,Yes,55,68,NotPlaced
3743,7.5,1,1,0,72,3.7,No,Yes,56,68,NotPlaced
7499,6.5,1,1,1,70,4.1,No,No,65,66,NotPlaced
3525,8.2,1,2,2,77,4.4,Yes,Yes,75,81,Placed
21,7.6,2,1,0,84,4.4,No,Yes,77,75,Placed
1916,8.3,2,3,2,87,4.6,Yes,Yes,78,82,Placed
6572,7.4,1,3,1,82,4.4,Yes,No,56,83,NotPlaced
9019,8.2,1,2,0,81,4.8,No,Yes,55,70,NotPlaced
2013,6.9,0,2,1,82,4.2,Yes,Yes,73,86,Placed
5406,8.4,0,0,2,90,4.8,Yes,Yes,81,84,Placed
1296,6.5,2,1,0,67,3.7,No,No,55,67,NotPlaced
3746,7.5,1,3,2,78,4.6,Yes,Yes,72,86,Placed
592,7.9,0,1,0,66,4.1,No,No,72,84,NotPlaced
1407,7.4,1,1,0,66,4.1,No,No,55,58,NotPlaced
222,8.0,2,3,2,86,4.8,Yes,Yes,62,83,Placed
5618,8.4,1,2,0,79,4.3,Yes,Yes,70,74,Placed
6249,8.1,2,3,2,89,4.5,Yes,Yes,87,88,Placed
4419,7.8,1,1,0,68,4.3,Yes,Yes,56,72,NotPlaced
859,8.6,2,3,2,90,4.8,Yes,Yes,79,82,Placed
1784,8.6,2,3,2,90,4.6,Yes,Yes,69,86,NotPlaced
7260,8.5,2,3,2,90,4.8,Yes,Yes,79,88,Placed
6857,7.8,2,1,1,77,4.2,No,No,55,67,NotPlaced
1955,6.5,0,2,1,77,4.1,Yes,No,55,68,NotPlaced
1747,7.4,2,2,1,72,3.5,No,No,73,69,NotPlaced
3133,7.6,0,1,1,71,3.9,No,Yes,66,65,NotPlaced
8037,7.6,1,2,1,68,4.1,No,Yes,55,68,NotPlaced
8851,7.7,1,2,1,76,3.7,No,Yes,72,69,NotPlaced
995,8.6,2,3,0,89,4.8,Yes,Yes,83,85,Placed
6109,7.8,1,1,1,75,3.8,No,No,59,63,NotPlaced
731,8.1,2,3,2,90,4.8,Yes,Yes,80,83,Placed
6975,8.2,2,3,2,90,4.5,Yes,Yes,83,83,Placed
6274,8.0,2,3,2,90,4.2,Yes,Yes,73,87,Placed
6752,8.3,2,3,1,83,4.5,Yes,Yes,60,63,Placed
3510,8.1,1,2,2,83,4.4,Yes,Yes,85,66,Placed
3534,8.1,2,3,1,81,4.8,Yes,Yes,74,83,NotPlaced
2514,7.7,1,2,0,68,3.7,No,Yes,74,71,NotPlaced
5437,7.7,1,1,2,72,3.7,Yes,Yes,75,73,NotPlaced
3626,6.5,2,1,2,68,4.2,No,No,74,63,NotPlaced
466,6.7,1,1,1,66,3.6,No,No,55,67,NotPlaced
6756,8.2,2,3,2,90,4.8,Yes,Yes,84,88,Placed
6760,7.6,2,3,0,90,4.8,Yes,Yes,78,88,Placed
7992,6.5,0,3,2,84,4.6,Yes,Yes,90,84,Placed
158,8.0,1,3,1,87,4.6,Yes,Yes,72,83,NotPlaced
3961,7.5,1,2,1,82,4.5,Yes,No,71,72,NotPlaced
8833,8.3,2,3,2,90,4.8,Yes,Yes,62,84,NotPlaced
5471,7.4,1,1,0,62,4.1,No,No,75,66,NotPlaced
186,6.5,0,1,0,78,3.7,Yes,Yes,75,69,NotPlaced
1003,8.1,2,2,1,88,4.8,Yes,Yes,88,67,NotPlaced
9509,6.7,1,1,0,78,4.2,Yes,Yes,61,73,Placed
5624,6.8,0,2,1,65,4.8,No,Yes,55,71,NotPlaced
401,8.0,1,3,2,90,4.8,Yes,Yes,81,86,Placed
6241,8.6,2,2,2,81,4.6,Yes,Yes,83,84,Placed
8941,7.6,1,2,1,86,4.4,Yes,Yes,64,68,Placed
9933,8.7,0,3,0,85,4.8,Yes,Yes,80,84,Placed
7343,8.5,0,1,1,64,3.8,Yes,No,56,81,NotPlaced
9833,8.3,2,3,2,90,3.8,No,No,76,74,NotPlaced
8467,8.4,2,3,2,90,4.8,Yes,No,82,82,Placed
8757,8.3,1,1,2,82,4.2,Yes,No,55,87,Placed
7959,8.1,1,3,2,90,4.7,Yes,Yes,80,84,Placed
1251,8.3,1,1,0,75,4.0,No,No,55,68,NotPlaced
3144,8.2,0,3,0,90,4.4,Yes,Yes,86,78,Placed
7431,8.0,1,1,1,80,4.2,No,Yes,74,68,NotPlaced
60,6.6,0,1,0,76,3.9,No,Yes,78,69,Placed
7856,8.0,0,3,2,86,4.3,Yes,Yes,81,88,Placed
1114,7.8,2,1,0,84,4.2,Yes,Yes,71,65,Placed
3058,8.3,2,3,2,87,4.8,Yes,Yes,83,86,Placed
9570,8.4,2,3,2,88,4.8,Yes,Yes,85,82,Placed
1329,7.6,1,2,1,86,4.8,Yes,Yes,55,68,NotPlaced
4996,8.3,0,3,2,80,4.7,Yes,Yes,79,85,NotPlaced
6683,8.4,1,3,2,82,4.6,Yes,Yes,59,85,NotPlaced
2073,6.7,1,1,0,81,4.6,Yes,Yes,57,70,Placed
4794,7.6,1,1,1,86,4.1,No,No,57,64,NotPlaced
6830,7.8,1,1,0,72,3.6,No,Yes,58,65,NotPlaced
9630,6.7,1,1,0,81,4.8,No,No,59,67,NotPlaced
8219,7.7,1,2,1,61,3.7,No,Yes,55,63,NotPlaced
7568,6.5,2,1,0,86,3.4,No,Yes,55,64,NotPlaced
5923,7.9,1,2,0,76,4.7,Yes,No,78,61,NotPlaced
1551,7.5,2,3,2,88,4.8,Yes,Yes,72,81,NotPlaced
1010,8.2,2,3,2,90,4.6,Yes,No,72,85,NotPlaced
3756,7.6,2,3,1,80,4.3,Yes,Yes,57,70,NotPlaced
8682,8.1,0,2,0,73,4.7,Yes,Yes,78,67,NotPlaced
9343,8.2,1,3,0,80,4.5,Yes,Yes,76,82,Placed
8010,7.9,1,3,1,82,4.3,Yes,Yes,76,81,Placed
3861,6.5,1,1,0,60,3.9,No,Yes,61,67,NotPlaced
3149,8.3,2,2,2,76,4.6,No,Yes,55,71,Placed
2520,7.7,0,2,0,81,4.2,No,Yes,75,60,NotPlaced
3128,7.4,1,1,1,70,3.7,No,No,55,68,NotPlaced
9085,7.7,1,1,2,71,4.0,No,Yes,56,64,NotPlaced
5317,8.6,2,1,2,69,3.8,Yes,Yes,74,81,Placed
1196,6.9,2,1,0,78,4.8,No,Yes,71,83,NotPlaced
9051,7.1,1,1,0,63,4.2,No,Yes,55,69,NotPlaced
880,7.6,1,2,1,68,4.5,No,Yes,80,66,NotPlaced
6990,8.0,2,3,1,87,4.3,Yes,No,70,84,NotPlaced
2488,6.5,1,2,1,82,4.0,No,Yes,55,62,NotPlaced
2841,8.2,2,3,2,90,4.7,Yes,Yes,83,78,Placed
4330,8.5,2,3,2,90,4.2,Yes,No,73,83,Placed
2931,7.3,1,1,1,68,3.3,No,Yes,55,67,NotPlaced
6425,8.2,2,3,2,90,4.8,Yes,Yes,77,86,NotPlaced
2486,8.0,1,2,0,72,4.8,Yes,No,87,67,NotPlaced
5748,7.7,1,1,0,71,4.1,Yes,Yes,75,70,NotPlaced
884,7.1,1,2,0,77,3.7,Yes,Yes,71,69,Placed
4915,7.9,1,3,1,81,4.5,No,Yes,75,73,Placed
6211,7.4,1,3,0,82,4.1,Yes,Yes,77,87,Placed
9579,8.6,1,3,2,88,4.8,Yes,Yes,70,83,Placed
212,7.5,1,1,1,69,4.1,No,No,55,75,NotPlaced
2276,7.9,1,1,1,78,4.2,No,No,55,69,NotPlaced
2329,8.1,1,1,0,72,4.0,No,No,85,62,NotPlaced
4951,8.1,0,2,2,75,4.3,Yes,Yes,84,88,Placed
3320,7.9,2,3,2,89,4.8,Yes,Yes,61,82,Placed
9835,7.6,2,3,3,82,4.5,Yes,Yes,71,67,Placed
4608,7.2,1,1,1,69,3.7,No,No,65,70,NotPlaced
1439,7.6,0,2,0,79,4.3,No,No,55,63,Placed
468,7.8,0,1,1,73,4.8,Yes,Yes,77,88,Placed
5467,8.0,1,3,2,90,4.8,Yes,Yes,80,84,Placed
3330,8.0,0,3,2,87,3.8,No,No,73,63,Placed
5829,6.6,0,1,0,81,4.5,Yes,Yes,58,86,NotPlaced
8608,8.4,1,2,1,79,3.8,Yes,Yes,76,82,Placed
697,7.6,1,2,0,70,3.4,No,Yes,55,74,NotPlaced
7268,7.4,1,1,0,81,4.3,Yes,Yes,67,70,NotPlaced
9145,7.8,1,2,0,82,3.9,Yes,Yes,86,66,NotPlaced
8181,7.0,1,1,0,74,4.5,No,No,57,61,NotPlaced
9939,7.4,1,1,2,69,4.5,No,Yes,57,70,NotPlaced
1315,7.4,1,2,0,90,4.7,Yes,Yes,77,84,Placed
2302,8.0,1,3,3,90,4.8,Yes,Yes,82,84,Placed
2040,7.5,1,3,1,79,3.8,Yes,Yes,62,63,Placed
7109,7.5,2,1,0,77,4.3,No,No,69,69,NotPlaced
3667,8.2,1,2,2,89,4.8,Yes,Yes,83,85,Placed
915,7.6,1,1,0,81,4.5,No,No,62,67,NotPlaced
13,8.3,2,3,2,90,4.5,Yes,Yes,84,83,Placed
8584,7.8,0,1,0,74,3.3,No,No,55,63,NotPlaced
6428,8.2,2,3,2,90,4.8,Yes,Yes,85,83,Placed
1537,7.7,2,3,2,82,4.8,Yes,Yes,80,83,Placed
737,7.0,1,1,1,70,4.8,No,No,61,63,NotPlaced
8202,8.0,2,3,3,90,4.8,Yes,Yes,78,85,Placed
8653,7.6,1,2,1,80,3.9,No,Yes,80,66,NotPlaced
454,7.0,1,1,1,71,4.3,No,Yes,74,64,NotPlaced
4346,6.5,0,2,1,69,3.8,No,No,63,62,NotPlaced
928,7.1,1,2,0,85,4.2,Yes,Yes,73,84,Placed
6292,6.5,1,1,0,86,3.9,No,Yes,55,65,NotPlaced
8282,7.7,1,2,1,74,4.5,No,No,55,68,NotPlaced
8723,7.0,0,1,0,69,4.4,Yes,Yes,71,72,Placed
6474,8.4,1,3,0,88,4.7,Yes,Yes,72,85,Placed
38,8.2,1,2,2,77,4.2,No,Yes,72,72,Placed
5771,6.7,1,2,1,89,4.4,No,Yes,65,58,NotPlaced
2555,8.2,2,3,2,90,4.1,Yes,Yes,73,69,Placed
7633,7.5,1,1,0,77,4.0,No,Yes,55,63,NotPlaced
9999,8.9,0,3,2,87,4.8,Yes,Yes,71,85,Placed
6621,7.5,1,1,1,90,4.6,Yes,Yes,59,86,Placed
941,8.2,1,3,2,90,4.6,Yes,Yes,86,85,Placed
7399,7.9,2,3,2,84,4.7,Yes,Yes,72,86,Placed
6129,7.6,1,1,0,71,4.0,Yes,Yes,69,88,NotPlaced
9830,8.4,2,3,2,90,4.5,Yes,Yes,78,84,NotPlaced
2681,6.5,1,1,0,77,3.9,Yes,No,67,71,NotPlaced
4355,8.8,2,3,2,90,4.8,Yes,Yes,70,79,Placed
3059,7.3,1,2,1,70,4.0,No,No,55,73,NotPlaced
7881,8.4,0,1,0,80,4.5,Yes,Yes,87,78,NotPlaced
739,7.7,1,2,0,78,3.6,Yes,Yes,55,71,Placed
539,8.9,2,3,2,90,4.8,Yes,Yes,79,87,Placed
3326,6.5,1,1,1,68,3.4,No,No,60,69,NotPlaced
4240,6.6,0,3,0,85,4.7,Yes,Yes,62,86,Placed
1401,8.4,2,3,2,90,4.8,Yes,Yes,79,85,Placed
4047,7.6,1,1,1,69,3.6,No,No,62,63,NotPlaced
5138,7.4,2,1,1,78,4.3,No,No,55,68,NotPlaced
4230,7.0,1,1,0,71,4.4,No,No,63,74,NotPlaced
4192,7.8,2,3,0,83,4.2,Yes,Yes,80,87,Placed
9143,7.7,1,3,3,88,4.8,Yes,No,75,85,NotPlaced
5539,8.3,2,3,0,80,4.2,No,No,87,68,NotPlaced
2693,8.4,1,3,2,86,4.7,Yes,Yes,80,84,Placed
5341,6.7,1,2,2,76,3.8,No,Yes,61,61,NotPlaced
9918,7.4,1,2,0,70,4.3,No,Yes,55,71,NotPlaced
7671,8.4,2,3,2,90,4.8,Yes,Yes,72,84,Placed
9174,7.7,2,1,0,78,4.0,No,No,61,87,NotPlaced
1808,8.4,1,3,2,90,4.8,Yes,Yes,72,85,Placed
5112,6.5,1,1,0,72,3.8,No,No,55,68,NotPlaced
3990,6.5,1,1,1,72,3.5,No,No,57,66,NotPlaced
3456,7.3,0,2,0,79,3.8,No,Yes,83,81,NotPlaced
2908,7.5,1,1,1,72,4.6,Yes,No,62,63,NotPlaced
6652,8.0,1,1,0,82,3.3,No,No,78,80,NotPlaced
8288,7.5,1,1,0,71,4.1,No,Yes,66,74,NotPlaced
6245,8.1,2,3,2,83,4.6,Yes,Yes,83,85,Placed
2698,8.3,2,2,2,77,4.0,Yes,Yes,84,81,Placed
4017,6.5,1,1,2,90,4.0,Yes,Yes,79,81,Placed
4340,8.3,2,3,2,90,4.8,Yes,Yes,76,80,Placed
4646,8.2,2,3,2,85,4.8,Yes,Yes,85,81,Placed
7740,7.4,1,1,0,80,3.4,No,No,55,63,NotPlaced
7092,7.8,1,2,0,76,4.0,Yes,Yes,63,88,NotPlaced
4693,7.2,1,3,2,87,4.8,Yes,Yes,81,88,Placed
1740,7.8,2,3,2,73,4.6,Yes,No,73,62,NotPlaced
5407,8.3,2,3,2,88,4.8,Yes,Yes,68,82,Placed
4589,7.4,1,2,0,85,4.6,No,Yes,60,68,Placed
3126,8.3,1,3,1,87,4.4,Yes,Yes,59,83,Placed
2158,7.8,2,2,1,65,4.8,No,Yes,55,73,Placed
5334,7.5,0,1,2,73,3.9,No,Yes,55,67,Placed
8637,8.5,2,3,2,90,4.8,Yes,Yes,76,86,Placed
1826,6.5,0,1,0,89,4.6,Yes,No,62,77,NotPlaced
4231,8.1,2,3,2,90,4.1,Yes,Yes,75,81,Placed
3488,6.5,1,1,0,67,3.9,No,No,58,74,NotPlaced
9054,8.5,1,2,1,66,3.9,No,Yes,63,72,NotPlaced
9769,8.1,1,3,2,90,4.6,Yes,Yes,81,88,Placed
3648,8.2,1,1,3,83,4.0,Yes,Yes,74,83,Placed
5903,8.6,1,3,2,90,4.8,Yes,Yes,71,87,Placed
6386,8.2,2,3,2,87,4.7,Yes,Yes,86,71,Placed
5639,7.5,1,3,2,90,4.8,Yes,Yes,71,84,Placed
6424,8.1,1,3,2,82,4.3,Yes,Yes,76,65,Placed
7827,8.8,2,3,2,90,4.7,Yes,Yes,81,79,Placed
7744,8.4,1,2,0,82,4.5,Yes,Yes,76,85,NotPlaced
3013,8.3,1,3,1,73,4.5,Yes,Yes,83,66,Placed
7672,6.7,2,1,0,78,4.4,No,Yes,56,62,NotPlaced
9549,7.4,1,1,0,82,3.8,No,Yes,55,72,Placed
9978,8.3,2,3,2,90,4.8,Yes,Yes,82,88,Placed
3081,7.9,1,3,2,82,4.4,Yes,Yes,80,88,NotPlaced
3521,8.6,1,3,1,88,4.8,Yes,Yes,80,81,Placed
4979,7.5,1,2,1,79,4.4,Yes,No,55,77,Placed
7620,7.7,1,2,0,80,4.0,No,Yes,57,67,NotPlaced
4348,8.3,1,1,1,77,3.4,No,No,58,63,NotPlaced
8441,8.5,2,3,2,90,4.8,Yes,Yes,70,86,Placed
1347,7.8,1,2,1,78,4.4,No,Yes,70,78,NotPlaced
7088,8.3,2,3,2,90,4.8,Yes,Yes,77,86,Placed
8948,8.0,2,3,2,81,3.9,Yes,Yes,79,81,NotPlaced
5652,6.7,0,1,0,74,4.1,Yes,Yes,60,64,NotPlaced
8082,7.6,1,3,2,90,4.8,Yes,Yes,85,80,Placed
1792,7.5,1,1,1,76,4.5,Yes,No,59,59,NotPlaced
7429,7.4,1,2,0,71,4.6,No,No,63,68,NotPlaced
9580,7.8,2,3,0,90,4.6,Yes,Yes,86,82,NotPlaced
9960,7.7,0,1,1,64,4.4,Yes,Yes,73,60,NotPlaced
2271,8.0,0,2,2,83,4.6,Yes,Yes,82,78,NotPlaced
9767,7.5,1,1,2,75,4.0,Yes,Yes,58,64,NotPlaced
2956,8.3,1,3,2,74,4.7,Yes,Yes,78,84,NotPlaced
3444,8.6,1,3,2,79,4.3,Yes,Yes,88,80,Placed
7736,6.6,0,1,1,64,4.6,Yes,Yes,64,71,NotPlaced
834,6.5,1,1,1,67,4.3,No,No,55,67,NotPlaced
6499,6.6,1,2,0,76,3.8,No,No,58,62,NotPlaced
2992,7.6,1,2,1,75,4.3,Yes,Yes,80,67,Placed
7793,6.5,1,3,0,74,4.0,No,Yes,69,68,Placed
2151,7.5,1,1,1,88,4.8,No,Yes,56,66,Placed
4023,8.2,0,3,0,86,4.5,Yes,Yes,90,81,Placed
7615,8.4,2,3,2,90,4.8,Yes,Yes,80,80,Placed
6124,7.5,0,1,1,64,3.7,No,Yes,55,66,NotPlaced
3339,8.2,1,2,0,75,4.5,Yes,Yes,55,62,Placed
4344,7.6,1,1,0,69,4.5,No,No,57,62,NotPlaced
4464,7.2,1,1,1,72,4.0,No,Yes,55,69,Placed
2376,7.4,1,1,0,77,3.6,No,No,55,65,NotPlaced
9044,6.5,1,1,0,68,3.8,No,Yes,59,59,NotPlaced
5571,6.8,0,1,0,75,4.7,No,Yes,57,62,NotPlaced
8599,7.2,2,2,2,87,4.7,Yes,Yes,65,87,Placed
8504,6.5,1,2,0,77,4.0,No,No,65,74,NotPlaced
8880,8.4,1,3,0,81,3.6,Yes,Yes,78,86,Placed
1887,7.4,1,2,0,80,4.2,Yes,Yes,83,80,Placed
1198,7.2,1,1,0,69,4.0,No,No,55,67,NotPlaced
6427,7.4,1,3,1,85,3.7,Yes,Yes,64,70,Placed
8911,7.7,1,3,0,71,4.2,No,Yes,80,82,NotPlaced
2936,8.6,2,3,1,90,4.8,Yes,Yes,58,71,Placed
6342,7.4,1,2,2,84,4.2,Yes,Yes,55,86,NotPlaced
1430,7.5,1,3,0,82,4.7,Yes,Yes,72,88,NotPlaced
6307,7.6,1,3,0,75,3.9,No,Yes,78,83,Placed
3650,7.1,2,3,0,80,4.3,Yes,Yes,82,84,Placed
1938,7.6,2,2,1,90,4.7,Yes,Yes,70,70,NotPlaced
5172,8.2,1,1,1,78,3.6,No,Yes,60,69,NotPlaced
7764,8.4,0,1,2,80,4.0,Yes,Yes,62,85,Placed
6393,7.5,1,1,0,64,3.5,No,No,74,67,NotPlaced
1154,6.5,1,2,1,76,4.5,Yes,Yes,55,74,NotPlaced
6250,7.5,1,1,0,68,4.1,No,No,55,60,NotPlaced
7037,6.5,0,1,0,75,4.2,No,No,55,67,NotPlaced
4229,6.8,1,1,0,71,4.5,No,No,63,69,NotPlaced
4975,7.7,0,1,1,78,4.6,Yes,Yes,74,66,NotPlaced
6401,6.5,1,1,1,82,3.9,No,Yes,57,70,NotPlaced
3640,8.3,0,3,2,81,4.6,Yes,Yes,80,75,Placed
3972,6.5,1,2,1,78,3.9,No,Yes,62,68,NotPlaced
9594,6.7,0,2,0,73,4.5,No,Yes,60,58,NotPlaced
3376,8.2,1,2,2,90,4.8,Yes,Yes,74,86,Placed
2487,8.1,1,3,2,85,4.7,Yes,Yes,68,88,Placed
6954,7.6,0,1,0,80,3.8,No,No,55,83,NotPlaced
606,6.5,0,3,2,85,4.7,Yes,No,65,81,Placed
7444,7.6,1,3,3,79,4.2,No,Yes,61,70,NotPlaced
5928,7.1,2,3,2,90,4.7,Yes,Yes,70,83,Placed
2454,8.0,1,2,3,74,4.0,Yes,Yes,78,83,Placed
3609,7.9,1,1,0,78,3.9,Yes,Yes,82,62,NotPlaced
1484,8.3,1,3,2,90,4.8,Yes,Yes,70,82,Placed
4519,8.1,2,3,0,75,3.5,Yes,Yes,70,64,NotPlaced
3038,7.4,1,2,1,66,4.3,No,No,78,70,NotPlaced
9352,7.6,0,2,0,72,4.4,No,No,59,61,Placed
7692,6.5,0,1,1,70,4.4,No,Yes,55,62,NotPlaced
4116,8.2,2,3,2,82,4.8,No,Yes,83,82,Placed
1427,7.0,1,2,1,77,4.3,Yes,Yes,69,61,Placed
497,7.0,1,2,0,75,4.6,Yes,Yes,78,67,NotPlaced
3353,6.5,1,1,1,83,3.8,Yes,No,72,72,Placed
8794,7.3,2,1,0,83,3.7,Yes,Yes,60,65,Placed
759,7.6,0,1,0,66,3.5,No,No,55,67,NotPlaced
838,7.7,1,1,2,85,4.7,Yes,Yes,80,82,NotPlaced
4327,7.3,1,1,1,79,4.8,Yes,No,83,78,NotPlaced
2128,7.6,1,2,1,83,3.9,Yes,Yes,70,69,Placed
1023,8.3,2,3,2,90,4.8,Yes,Yes,81,87,Placed
8762,7.7,1,3,2,78,4.4,Yes,No,83,85,NotPlaced
5614,7.2,0,1,0,75,3.5,No,No,55,74,NotPlaced
5581,7.7,0,3,2,86,4.7,Yes,Yes,78,84,Placed
1058,8.5,2,3,2,89,4.8,Yes,Yes,74,83,Placed
9542,8.0,2,3,2,86,4.8,Yes,Yes,84,72,Placed
6856,8.3,2,3,1,83,4.5,Yes,Yes,80,84,Placed
7349,8.3,2,3,3,89,4.8,Yes,No,74,77,NotPlaced
9045,7.9,2,3,2,79,4.3,Yes,No,68,82,Placed
2129,8.6,1,2,0,77,4.7,No,Yes,55,68,Placed
2767,8.2,0,3,0,90,4.5,Yes,No,88,77,NotPlaced
2109,7.5,1,1,0,70,4.4,No,Yes,70,64,NotPlaced
3617,8.0,2,1,2,89,4.8,Yes,No,85,88,NotPlaced
1545,8.1,1,3,1,74,4.6,Yes,No,82,85,NotPlaced
6914,7.6,1,2,0,63,4.7,No,No,55,63,NotPlaced
1719,8.5,2,3,2,88,4.8,Yes,Yes,83,85,Placed
7435,7.4,1,1,1,66,3.5,No,Yes,55,70,NotPlaced
7365,7.6,2,3,1,87,4.4,No,No,63,65,NotPlaced
6235,7.3,2,3,2,90,4.3,Yes,Yes,74,72,NotPlaced
725,7.8,0,3,0,76,3.7,Yes,Yes,85,79,Placed
6673,7.7,1,3,0,81,4.8,Yes,Yes,59,62,NotPlaced
8029,8.1,2,2,0,83,4.7,Yes,Yes,78,86,Placed
5492,7.6,1,1,0,63,4.3,Yes,No,59,60,NotPlaced
1128,6.5,1,1,0,68,4.5,No,No,59,64,NotPlaced
2957,8.6,1,3,2,82,4.8,Yes,Yes,85,86,Placed
5156,7.1,0,1,0,70,3.8,No,Yes,59,62,NotPlaced
4817,8.3,1,3,1,89,4.8,Yes,Yes,79,84,Placed
6202,6.7,0,1,1,64,4.4,No,Yes,57,70,NotPlaced
6224,6.8,1,2,0,74,4.3,No,Yes,55,67,NotPlaced
8686,8.5,2,3,2,85,4.7,Yes,No,85,83,Placed
7114,8.2,1,3,1,86,4.5,No,Yes,65,82,Placed
5275,6.8,1,2,0,71,4.3,Yes,Yes,60,59,NotPlaced
8536,6.5,1,1,1,66,3.8,Yes,Yes,62,75,NotPlaced
3044,8.3,1,2,0,78,4.4,Yes,Yes,57,81,NotPlaced
6912,6.7,1,3,2,71,3.7,Yes,Yes,87,71,NotPlaced
150,7.9,2,1,0,83,4.0,Yes,Yes,63,70,NotPlaced
7574,7.4,0,1,0,63,4.2,No,Yes,58,66,NotPlaced
4206,8.3,2,3,2,81,4.1,Yes,No,82,79,Placed
5493,8.4,1,1,0,78,4.3,Yes,Yes,55,69,Placed
2690,6.5,1,2,0,84,4.7,No,Yes,55,60,NotPlaced
4221,8.1,1,3,2,75,4.3,Yes,Yes,69,83,Placed
9102,6.6,0,3,2,87,4.3,No,No,69,69,NotPlaced
842,8.0,2,3,2,90,4.7,Yes,Yes,70,87,Placed
8137,7.5,0,3,0,83,3.8,Yes,Yes,75,65,Placed
6438,7.2,2,2,0,88,4.8,No,Yes,55,65,NotPlaced
9700,8.2,1,3,2,85,4.4,Yes,Yes,81,84,Placed
6200,7.7,2,3,2,76,4.8,Yes,Yes,70,85,Placed
2795,6.5,1,1,1,79,4.4,Yes,Yes,74,71,NotPlaced
7626,8.3,2,1,2,75,3.9,No,No,55,64,NotPlaced
8475,8.3,1,3,2,88,4.8,Yes,Yes,77,85,Placed
7890,7.6,1,1,1,73,3.7,No,No,55,72,NotPlaced
6608,7.9,2,2,0,90,3.6,Yes,Yes,69,71,NotPlaced
9195,8.5,2,1,1,70,4.3,Yes,Yes,58,63,Placed
8248,7.8,1,2,2,85,4.3,No,Yes,68,78,Placed
1393,7.9,1,3,0,81,4.8,Yes,Yes,69,82,Placed
1922,8.6,1,3,0,82,4.8,Yes,Yes,87,68,NotPlaced
